Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198310,800,82796,10,9.912,9.999,84.697363,17.1568293333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198311,1140,56642,10,10.028,10.196,85.572961,16.8081096,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198312,1480,43073,10,9.953,10.157,85.948811,16.6271898667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198313,800,82796,15,15.015,15.2,77.239215,17.1568301333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198314,1140,56642,15,15.015,15.25,76.948232,16.8081104,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198315,1480,43073,15,15.272,15.518,76.711494,16.6271906667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198316,800,82796,20,19.793,19.937,69.741343,17.1568309333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198317,1140,56642,20,19.968,20.272,70.290777,16.8081112,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198318,1480,43073,20,19.994,20.429,70.390445,16.6271914667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198319,800,82796,25,24.946,25.244,63.167031,17.1568317333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198320,1140,56642,25,25.206,25.609,62.733305,16.808112,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198321,1480,43073,25,24.948,25.453,63.001537,16.6271922667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616288,800,83074,0,0.012,0.012,99.727055,17.0053301333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616289,1140,56550,0,0,0,99.727055,16.6516770667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616290,1480,42940,0,0,0,99.727055,16.4702106667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616291,800,83074,1,1.036,1.043,99.288287,17.0053309333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616292,1140,56550,1,1.024,1.04,99.275069,16.6516778667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616293,1480,42940,1,0.95,0.967,99.076938,16.4702114667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616294,800,83074,2,1.969,1.977,98.542283,17.0053317333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616295,1140,56550,2,2.071,2.108,98.355982,16.6516786667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616296,1480,42940,2,1.984,2.014,98.027884,16.4702122667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616297,800,83074,3,3.096,3.137,97.07026,17.0053325333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616298,1140,56550,3,3.006,3.069,97.139895,16.6516794667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616299,1480,42940,3,2.96,3.013,96.742081,16.4702130667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616300,800,83074,4,3.913,3.951,96.198511,17.0053333333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616301,1140,56550,4,3.986,4.038,95.978456,16.6516802667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616302,1480,42940,4,3.884,3.985,96.039804,16.4702138667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616303,800,83074,5,4.944,5.004,94.916164,17.0053341333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616304,1140,56550,5,4.921,4.97,94.87434,16.6516810667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616305,1480,42940,5,5.026,5.112,93.949412,16.4702146667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616306,800,83074,6,5.914,5.969,93.551829,17.0053349333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616307,1140,56550,6,5.846,5.936,93.203466,16.6516818667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616308,1480,42940,6,6.071,6.205,92.481669,16.4702154667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616309,800,83074,7,6.971,7.026,91.47938,17.0053357333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616310,1140,56550,7,6.927,7.014,91.50816,16.6516826667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616311,1480,42940,7,7.077,7.247,90.721242,16.4702162667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616312,800,83074,8,8.241,8.351,88.621343,17.0053365333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616313,1140,56550,8,8.152,8.284,89.475012,16.6516834667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616314,1480,42940,8,8.051,8.24,89.68614,16.4702170667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616315,800,83074,9,9.052,9.149,88.360586,17.0053373333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616316,1140,56550,9,8.907,9.024,87.81406,16.6516842667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616317,1480,42940,9,9.201,9.285,87.877821,16.4702178667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616318,800,83074,10,9.985,10.079,86.043312,17.0053381333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616319,1140,56550,10,9.949,10.096,86.314401,16.6516850667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616320,1480,42940,10,9.93,10.174,86.647821,16.4702186667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616321,800,83074,15,15.062,15.253,78.0989,17.0053389333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616322,1140,56550,15,14.833,15.068,78.755821,16.6516858667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616323,1480,42940,15,14.977,15.221,78.629015,16.4702194667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616324,800,83074,20,19.954,20.211,70.734476,17.0053397333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616325,1140,56550,20,19.979,20.288,70.8331,16.6516866667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616326,1480,42940,20,20.126,20.554,70.444297,16.4702202667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616327,800,83074,25,25.085,25.411,63.967144,17.0053405333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616328,1140,56550,25,24.93,25.179,63.998625,16.6516874667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616329,1480,42940,25,24.905,25.397,64.413465,16.4702210667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425500,800,82670,0,0.021,0.024,99.734357,16.9490666667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425501,1140,56304,0,0,0,99.733983,16.5975202667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425502,1480,42806,0,0,0,99.733983,16.4175472,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425503,800,82670,1,0.96,0.974,99.093011,16.9490674667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425504,1140,56304,1,1.011,1.04,98.815315,16.5975210667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425505,1480,42806,1,1.037,1.069,99.084393,16.417548,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425506,800,82670,2,1.989,2.018,98.005889,16.9490682667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425507,1140,56304,2,2.03,2.069,97.55955,16.5975218667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425508,1480,42806,2,1.979,2.014,97.535655,16.4175488,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425509,800,82670,3,3.145,3.191,95.775957,16.9490690667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425510,1140,56304,3,2.89,2.926,96.217728,16.5975226667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425511,1480,42806,3,3.126,3.204,96.588261,16.4175496,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425512,800,82670,4,4.061,4.094,94.80664,16.9490698667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425513,1140,56304,4,4.067,4.137,94.18669,16.5975234667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425514,1480,42806,4,4.282,4.369,94.403604,16.4175504,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425515,800,82670,5,4.981,5.027,93.111274,16.9490706667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425516,1140,56304,5,5.085,5.16,92.257732,16.5975242667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425517,1480,42806,5,4.932,5.012,92.713916,16.4175512,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425518,800,82670,6,6.072,6.132,90.145603,16.9490714667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425519,1140,56304,6,6.028,6.122,90.579743,16.5975250667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425520,1480,42806,6,6.072,6.171,91.623947,16.417552,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425521,800,82670,7,7.003,7.01,88.813704,16.9490722667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425522,1140,56304,7,7.085,7.213,88.895594,16.5975258667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425523,1480,42806,7,6.864,6.977,89.416764,16.4175528,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425524,800,82670,8,8.061,8.185,86.546214,16.9490730667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425525,1140,56304,8,7.93,8.095,86.436357,16.5975266667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425526,1480,42806,8,8.088,8.298,87.77942,16.4175536,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425527,800,82670,9,9.044,9.121,84.408521,16.9490738667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425528,1140,56304,9,8.944,9.076,85.076197,16.5975274667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425529,1480,42806,9,8.919,9.106,86.651961,16.4175544,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425530,800,82670,10,10.052,10.177,82.505722,16.9490746667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425531,1140,56304,10,10.099,10.271,83.564848,16.5975282667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425532,1480,42806,10,9.753,9.981,84.903765,16.4175552,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425533,800,82670,15,14.865,15.052,74.033318,16.9490754667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425534,1140,56304,15,15.045,15.287,74.258478,16.5975290667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425535,1480,42806,15,14.916,15.217,75.068798,16.417556,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425536,800,82670,20,20.12,20.32,66.22393,16.9490762667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425537,1140,56304,20,20.199,20.515,66.55938,16.5975298667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425538,1480,42806,20,19.866,20.282,68.649532,16.4175568,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425539,800,82670,25,25.292,25.558,59.12589,16.9490770667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425540,1140,56304,25,24.817,25.23,59.22986,16.5975306667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425541,1480,42806,25,24.716,25.194,62.208433,16.4175576,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776920,800,83799,0,0.008,0.008,99.75824,16.7911653333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776921,1140,56741,0,0,0,99.758042,16.4303922667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776922,1480,42835,0,0,0,99.758042,16.2449792,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776923,800,83799,1,0.998,1.017,99.203729,16.7911661333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776924,1140,56741,1,0.975,1.001,99.178189,16.4303930667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776925,1480,42835,1,0.974,0.991,99.037954,16.24498,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776926,800,83799,2,2.007,2.028,98.07553,16.7911669333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776927,1140,56741,2,1.986,2.006,97.730005,16.4303938667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776928,1480,42835,2,2.017,2.083,98.001823,16.2449808,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776929,800,83799,3,3.03,3.065,96.941114,16.7911677333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776930,1140,56741,3,2.982,3.021,96.38457,16.4303946667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776931,1480,42835,3,2.888,2.945,96.628961,16.2449816,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776932,800,83799,4,4.059,4.105,94.99223,16.7911685333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776933,1140,56741,4,3.842,3.927,95.484524,16.4303954667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776934,1480,42835,4,4.071,4.15,94.640042,16.2449824,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776935,800,83799,5,4.999,5.054,93.589904,16.7911693333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776936,1140,56741,5,4.912,4.906,93.306729,16.4303962667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776937,1480,42835,5,5.103,5.192,92.874198,16.2449832,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776938,800,83799,6,6.106,6.163,91.261661,16.7911701333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776939,1140,56741,6,6.019,6.095,91.400755,16.4303970667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776940,1480,42835,6,5.965,6.02,91.579501,16.244984,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776941,800,83799,7,6.983,7.04,89.877788,16.7911709333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776942,1140,56741,7,7.263,7.288,89.538903,16.4303978667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776943,1480,42835,7,7.363,7.529,88.995072,16.2449848,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776944,800,83799,8,8.105,8.155,87.529494,16.7911717333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776945,1140,56741,8,7.883,8.033,88.309813,16.4303986667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776946,1480,42835,8,8.152,8.343,87.099584,16.2449856,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776947,800,83799,9,8.961,9.013,86.394058,16.7911725333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776948,1140,56741,9,8.881,9.007,86.86139,16.4303994667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776949,1480,42835,9,8.846,9.014,86.036427,16.2449864,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776950,800,83799,10,9.938,10.045,84.309933,16.7911733333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776951,1140,56741,10,9.894,10.031,84.022247,16.4304002667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776952,1480,42835,10,10.193,10.388,84.420276,16.2449872,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776953,800,83799,15,15.037,15.185,75.462287,16.7911741333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776954,1140,56741,15,14.917,15.136,75.513342,16.4304010667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776955,1480,42835,15,15.079,15.391,75.599759,16.244988,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776956,800,83799,20,20.035,20.146,67.719386,16.7911749333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776957,1140,56741,20,19.866,20.152,67.568358,16.4304018667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776958,1480,42835,20,19.967,20.364,67.92302,16.2449888,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776959,800,83799,25,24.942,25.195,60.854483,16.7911757333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776960,1140,56741,25,24.994,25.4,60.918901,16.4304026667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776961,1480,42835,25,24.755,25.242,61.565934,16.2449896,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049576,800,82558,0,0.01,0.011,99.769569,17.1139936,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049577,1140,56477,0,0,0,99.768724,16.7662472,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049578,1480,42953,0,0,0,99.768724,16.5859274667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049579,800,82558,1,0.999,1.014,98.917821,17.1139944,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049580,1140,56477,1,1.011,1.019,98.994457,16.766248,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049581,1480,42953,1,0.985,1.008,98.980307,16.5859282667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049582,800,82558,2,2.023,2.05,97.410189,17.1139952,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049583,1140,56477,2,2.065,2.096,97.585663,16.7662488,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049584,1480,42953,2,1.988,2.046,97.682789,16.5859290667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049585,800,82558,3,3.028,3.072,95.906381,17.113996,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049586,1140,56477,3,2.945,3.001,96.004256,16.7662496,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049587,1480,42953,3,2.994,3.057,96.486572,16.5859298667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049588,800,82558,4,4.012,4.052,93.729376,17.1139968,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049589,1140,56477,4,3.867,3.93,94.612233,16.7662504,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049590,1480,42953,4,3.983,4.121,94.876776,16.5859306667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049591,800,82558,5,4.972,5.023,91.897963,17.1139976,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049592,1140,56477,5,5.011,5.095,92.851621,16.7662512,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049593,1480,42953,5,5.189,5.309,92.570736,16.5859314667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049594,800,82558,6,6.026,6.082,89.609785,17.1139984,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049595,1140,56477,6,5.919,6.042,90.921201,16.766252,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049596,1480,42953,6,5.969,6.093,91.586176,16.5859322667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049597,800,82558,7,6.833,6.894,87.96831,17.1139992,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049598,1140,56477,7,6.992,7.116,89.486862,16.7662528,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049599,1480,42953,7,7.24,7.414,89.062963,16.5859330667,320,0.525
